test_id,PM2.5,PM10,O3
dingling_aq#0,41.741957063674924,92.77866687774657,57.57155332565308
dingling_aq#1,27.215486993789675,66.38473668098449,77.209580078125
dingling_aq#2,25.319451560974123,68.42896554470062,79.96551651000976
dingling_aq#3,23.90667021751404,66.97105441093444,80.0257728767395
dingling_aq#4,24.24824009895325,66.27374422550201,79.32958389282227
dingling_aq#5,29.661345558166506,74.05240278244018,96.0101756286621
dingling_aq#6,36.76738934516907,83.56070055961608,98.94940334320067
dingling_aq#7,40.06281751632691,90.91204223632812,100.13259244918822
dingling_aq#8,31.75648733139038,57.53565578460693,95.8952307319641
dingling_aq#9,16.218815655708312,33.019120728969575,87.95560020446777
dingling_aq#10,9.142518627643586,25.79829498529434,88.2592138671875
dingling_aq#11,9.26255522966385,25.901945769786835,88.94474306106567
dingling_aq#12,2.0,6.752188082039355,71.79653869628906
dingling_aq#13,2.0,11.296060335636138,61.66286640167237
dingling_aq#14,8.560445461273194,40.65171741247177,31.572420597076412
dingling_aq#15,18.769465570449828,35.438927340507504,27.872816734313965
dingling_aq#16,19.843866748809816,39.56636493206024,32.239987568855284
dingling_aq#17,12.780416049957275,50.33769369125366,20.33909697294235
dingling_aq#18,17.444239768981934,57.1488331079483,19.721683361530303
dingling_aq#19,20.874750738143923,63.22699389457702,25.16980568408966
dingling_aq#20,21.780566239356997,65.9127563714981,30.14841303348541
dingling_aq#21,19.393257789611816,61.2821219921112,30.790958051681518
dingling_aq#22,14.441487374305725,50.688200974464415,34.41068963050842
dingling_aq#23,12.397091526985168,46.842521572113036,36.16208599567413
dingling_aq#24,11.030155117511748,46.02558336257934,38.05742283821106
dingling_aq#25,11.594398324489593,50.15263757705688,43.067295732498174
dingling_aq#26,21.750897293090823,71.90569243431091,76.83771996498108
dingling_aq#27,13.06827588558197,60.6084997177124,92.49176916122435
dingling_aq#28,7.762477116584778,52.729655146598816,97.10332757949828
dingling_aq#29,2.509224973320961,43.99014341831207,97.0545019340515
dingling_aq#30,2.0,17.442707842588423,90.69129255294798
dingling_aq#31,2.0,18.12930982708931,88.43415815353393
dingling_aq#32,2.0,17.389399260282516,87.76808307647704
dingling_aq#33,2.0,5.0,91.14248720169067
dingling_aq#34,2.0,5.0,89.83370292663574
dingling_aq#35,2.0,5.0,78.20452871322632
dingling_aq#36,2.0,6.123552262037991,60.13632260322571
dingling_aq#37,2.0,18.685132306814193,67.23779382705689
dingling_aq#38,2.0,40.473691475391384,56.37276475906372
dingling_aq#39,2.0,22.074791866540906,72.35371259689332
dingling_aq#40,2.0,16.914483720064162,59.930003318786625
dingling_aq#41,2.0,18.927469748258588,66.35274572372437
dingling_aq#42,2.0,8.39004922658205,70.35089984893798
dingling_aq#43,2.0,13.868826013803481,62.12571543693543
dingling_aq#44,11.324806973934173,35.600650167465204,68.9868036365509
